id,sentiment
"9272_7",1
"7561_9",1
"1412_2",1
"413_10",1
"5405_1",1
"11289_4",1
"6557_10",1
"10743_2",1
"1523_1",1
"6424_10",1
"2333_2",1
"1133_10",1
"7625_1",1
"2048_7",1
"9856_4",1
"1763_9",1
"9856_8",1
"5776_3",1
"4402_1",1
"7387_7",1
"2605_1",1
"7825_9",1
"12402_7",1
"4802_1",1
"8030_3",1
"10054_1",1
"4860_2",1
"3649_4",1
"11472_1",1
"3432_8",1
"2131_2",1
"3768_3",1
"11446_2",1
"11280_3",1
"3476_10",1
"3623_3",1
"11238_7",1
"12235_7",1
"8881_8",1
"11428_7",1
"7747_10",1
"5471_3",1
"10777_9",1
"10624_1",1
"5220_8",1
"11949_3",1
"8114_3",1
"11667_1",1
"138_4",1
"95_10",1
"2373_7",1
"3439_3",1
"5943_3",1
"8797_4",1
"7508_7",1
"11494_7",1
"2497_1",1
"7798_10",1
"4066_3",1
"11563_3",1
"8404_10",1
"5635_1",1
"9563_3",1
"8216_4",1
"1282_9",1
"4422_8",1
"11751_3",1
"510_8",1
"4533_8",1
"10959_10",1
"8080_3",1
"6126_10",1
"6225_1",1
"2714_10",1
"782_9",1
"5248_3",1
"9096_10",1
"10560_3",1
"6141_9",1
"2291_7",1
"3569_8",1
"10319_7",1
"947_10",1
"7502_2",1
"7556_1",1
"2997_7",1
"3791_10",1
"2789_1",1
"1537_1",1
"12496_8",1
"9626_2",1
"1584_1",1
"5335_10",1
"9149_9",1
"10158_7",1
"4377_10",1
"11127_9",1
"6527_8",1
"9770_10",1
"4497_4",1
"4063_2",1
"8204_8",1
"3254_9",1
"3760_1",1
"9225_10",1
"4018_7",1
"2067_1",1
"4616_3",1
"12420_3",1
"7876_8",1
"5129_1",1
"9356_9",1
"8957_3",1
"3885_1",1
"127_7",1
"4317_1",1
"1230_10",1
"2280_4",1
"592_10",1
"3474_10",1
"9037_3",1
"11629_10",1
"4022_1",1
"8407_4",1
"2836_7",1
"4920_4",1
"9942_7",1
"8723_2",1
"8041_1",1
"3251_7",1
"9053_10",1
"10804_1",1
"2348_3",1
"2624_7",1
"10332_1",1
"6773_3",1
"338_10",1
"11727_4",1
"5797_3",1
"11470_3",1
"1352_1",1
"3908_10",1
"1876_10",1
"7223_10",1
"8950_7",1
"3577_2",1
"8929_8",1
"3287_9",1
"12216_8",1
"2230_10",1
"10007_7",1
"3207_7",1
"2603_1",1
"5354_10",1
"7554_10",1
"7156_1",1
"1219_10",1
"2444_1",1
"4142_1",1
"355_4",1
"10820_1",1
"2125_10",1
"7985_10",1
"3912_3",1
"6365_1",1
"7596_9",1
"8963_8",1
"5745_8",1
"11294_1",1
"7939_8",1
"8479_3",1
"1142_10",1
"5727_1",1
"10986_1",1
"9044_9",1
"8777_2",1
"4566_1",1
"8053_3",1
"800_9",1
"5244_3",1
"5054_7",1
"6754_8",1
"6217_8",1
"664_7",1
"12458_2",1
"1349_8",1
"3468_4",1
"10066_10",1
"8665_3",1
"6636_8",1
"7582_2",1
"12272_7",1
"8536_4",1
"1782_7",1
"2843_7",1
"3113_9",1
"1245_7",1
"1051_4",1
"7405_3",1
"10783_10",1
"5782_3",1
"10210_3",1
"2388_3",1
"1136_8",1
"8553_3",1
"10541_4",1
"4956_1",1
"605_8",1
"11277_10",1
"9804_1",1
"10368_1",1
"8335_8",1
"11178_3",1
"5023_10",1
"7323_9",1
"6709_1",1
"10676_9",1
"5786_2",1
"1415_10",1
"10515_9",1
"6603_3",1
"6295_1",1
"11392_8",1
"4382_3",1
"5776_10",1
"4700_1",1
"3646_1",1
"10249_7",1
"8315_3",1
"9906_10",1
"4096_10",1
"771_4",1
"4900_8",1
"1365_8",1
"11708_8",1
"12078_8",1
"983_7",1
"10311_9",1
"10420_2",1
"7017_4",1
"8628_4",1
"11256_1",1
"8028_1",1
"1702_1",1
"7148_10",1
"3732_4",1
"10008_2",1
"8816_7",1
"11890_7",1
"796_8",1
"7473_9",1
"9269_7",1
"556_1",1
"5357_1",1
"2699_2",1
"12266_4",1
"1132_10",1
"2657_10",1
"9375_10",1
"11021_8",1
"4984_1",1
"4183_1",1
"6546_3",1
"11081_1",1
"1029_3",1
"11481_10",1
"11607_1",1
"11725_4",1
"7822_1",1
"4026_9",1
"7754_9",1
"10040_10",1
"5026_8",1
"1387_4",1
"9317_1",1
"3029_1",1
"4881_9",1
"1547_7",1
"9415_4",1
"3463_7",1
"4608_2",1
"5197_4",1
"7643_7",1
"12426_1",1
"8353_3",1
"11303_9",1
"420_7",1
"5192_7",1
"2118_9",1
"11727_7",1
"11833_7",1
"550_10",1
"11719_1",1
"3228_7",1
"8396_4",1
"4499_1",1
"9807_2",1
"4917_8",1
"8263_4",1
"1050_4",1
"11536_7",1
"5409_10",1
"1877_7",1
"6960_1",1
"5117_2",1
"10043_10",1
"6007_8",1
"3916_8",1
"1134_9",1
"878_7",1
"4601_7",1
"7057_1",1
"2832_8",1
"4491_10",1
"5095_7",1
"8154_10",1
"11891_9",1
"441_2",1
"10171_3",1
"10657_8",1
"4238_1",1
"12250_10",1
"740_1",1
"4435_7",1
"10020_3",1
"10170_8",1
"9342_3",1
"5000_1",1
"5394_10",1
"3967_2",1
"4062_1",1
"2555_10",1
"8452_3",1
"6820_1",1
"9850_7",1
"6071_4",1
"5850_4",1
"4876_10",1
"8003_3",1
"6189_1",1
"9254_4",1
"2706_2",1
"2132_9",1
"7444_2",1
"724_3",1
"1894_8",1
"4903_10",1
"6443_9",1
"7233_4",1
"1035_1",1
"1056_3",1
"621_1",1
"10056_2",1
"9475_4",1
"326_10",1
"6881_1",1
"11946_9",1
"12181_8",1
"3270_8",1
"649_4",1
"9020_1",1
"1682_2",1
"2312_9",1
"5561_3",1
"1565_1",1
"904_10",1
"6854_1",1
"10174_7",1
"10136_2",1
"4938_7",1
"11131_9",1
"3714_1",1
"8468_7",1
"4784_10",1
"9703_9",1
"597_3",1
"556_9",1
"2831_7",1
"2585_2",1
"5887_7",1
"7976_7",1
"7063_8",1
"5140_10",1
"9757_4",1
"11805_10",1
"3272_8",1
"5902_4",1
"2610_3",1
"4045_10",1
"1452_8",1
"6766_3",1
"822_9",1
"6994_1",1
"11893_3",1
"6576_1",1
"10555_1",1
"106_2",1
"5742_2",1
"283_1",1
"10142_2",1
"6801_9",1
"6452_9",1
"10789_3",1
"9203_1",1
"12253_2",1
"3709_7",1
"2306_1",1
"8461_7",1
"10709_1",1
"9202_8",1
"4748_2",1
"6055_1",1
"6051_9",1
"11791_4",1
"6847_10",1
"4086_1",1
"10583_3",1
"11825_8",1
"10661_3",1
"1372_1",1
"640_3",1
"3081_2",1
"6110_8",1
"2127_9",1
"9135_2",1
"116_1",1
"7622_4",1
"5114_10",1
"3055_9",1
"4851_7",1
"4998_3",1
"12125_1",1
"4270_1",1
"8952_3",1
"2866_9",1
"7619_2",1
"11436_1",1
"5522_2",1
"3771_1",1
"7710_4",1
"3419_10",1
"732_7",1
"12316_4",1
"10354_9",1
"22_1",1
"198_8",1
"7851_2",1
"1815_2",1
"8998_10",1
"8624_7",1
"6727_9",1
"1361_10",1
"2436_10",1
"7767_2",1
"4387_3",1
"10866_7",1
"7143_10",1
"5489_10",1
"12338_1",1
"6922_8",1
"11650_1",1
"7301_7",1
"2495_4",1
"3749_1",1
"3780_8",1
"3315_1",1
"4948_2",1
"4226_10",1
"11828_3",1
"8724_3",1
"7236_3",1
"9231_4",1
"6046_7",1
"4551_10",1
"7476_8",1
"10717_4",1
"8779_8",1
"11417_3",1
"8938_9",1
"6676_9",1
"6709_10",1
"5639_7",1
"11031_4",1
"4036_1",1
"12240_1",1
"6737_7",1
"152_9",1
"8570_2",1
"11041_7",1
"6996_4",1
"6655_3",1
"7338_3",1
"10939_3",1
"1148_4",1
"10081_1",1
"6178_7",1
"2660_10",1
"10403_2",1
"12021_1",1
"7517_7",1
"9412_10",1
"1637_10",1
"10482_10",1
"9387_9",1
"6033_8",1
"117_3",1
"4930_1",1
"8752_9",1
"6046_2",1
"5509_3",1
"1616_4",1
"6935_2",1
"12331_2",1
"3588_1",1
"9452_1",1
"8847_1",1
"5268_10",1
"8269_7",1
"7180_4",1
"10321_2",1
"6388_4",1
"10032_4",1
"5115_10",1
"5053_2",1
"3191_8",1
"3799_3",1
"2864_9",1
"12086_10",1
"9652_3",1
"4295_9",1
"9720_2",1
"5815_10",1
"7471_1",1
"10595_4",1
"8779_4",1
"2598_10",1
"132_3",1
"3423_7",1
"4487_1",1
"6078_1",1
"8888_4",1
"4447_2",1
"1648_1",1
"7533_3",1
"4398_2",1
"4111_10",1
"9229_2",1
"7263_4",1
"7155_3",1
"7144_2",1
"2463_4",1
"11188_10",1
"6069_8",1
"11825_1",1
"2599_4",1
"10448_1",1
"2222_4",1
"2651_4",1
"11206_10",1
"9270_9",1
"7273_8",1
"1539_10",1
"10481_2",1
"11782_8",1
"1875_10",1
"5683_2",1
"12034_3",1
"9194_9",1
"111_10",1
"9713_2",1
"8889_4",1
"4010_10",1
"5769_3",1
"7496_4",1
"1904_1",1
"3210_8",1
"1907_2",1
"12429_1",1
"7048_10",1
"5711_3",1
"4440_7",1
"475_10",1
"12179_8",1
"10261_1",1
"6873_1",1
"389_3",1
"6055_8",1
"11324_3",1
"11343_8",1
"8999_4",1
"8783_1",1
"4429_1",1
"4689_1",1
"2349_9",1
"12051_10",1
"7722_10",1
"1503_2",1
"9999_8",1
"1031_2",1
"6035_1",1
"7099_10",1
"1825_10",1
"3529_2",1
"11068_9",1
"6945_10",1
"4754_10",1
"6377_9",1
"10589_10",1
"4821_4",1
"6264_7",1
"12428_2",1
"5573_10",1
"4894_10",1
"11037_8",1
"12130_7",1
"9358_4",1
"1460_10",1
"2702_9",1
"2656_1",1
"919_8",1
"5830_8",1
"4290_9",1
"8218_1",1
"9079_10",1
"11211_8",1
"1755_3",1
"11911_10",1
"2467_10",1
"10228_8",1
"1105_8",1
"5479_3",1
"2543_1",1
"1540_10",1
"1425_4",1
"11647_2",1
"6324_8",1
"6988_1",1
"7015_4",1
"1979_9",1
"4113_7",1
"6477_7",1
"8764_1",1
"6433_3",1
"3043_8",1
"9501_2",1
"12463_8",1
"7254_10",1
"3587_10",1
"4915_7",1
"9140_2",1
"7900_4",1
"6858_7",1
"5180_9",1
"8559_3",1
"9681_9",1
"9466_7",1
"6463_2",1
"6730_3",1
"6069_3",1
"9144_7",1
"3416_10",1
"1659_7",1
"11612_3",1
"4666_8",1
"8569_9",1
"6428_8",1
"1610_2",1
"2260_10",1
"5813_8",1
"8931_9",1
"5446_9",1
"201_10",1
"5624_3",1
"11351_1",1
"2334_2",1
"9267_7",1
"6474_8",1
"6332_8",1
"2529_2",1
"3185_10",1
"6676_2",1
"6458_8",1
"4145_1",1
"8521_10",1
"12032_1",1
"11043_1",1
"11133_3",1
"7649_9",1
"1808_3",1
"11413_10",1
"1859_8",1
"9595_10",1
"9727_3",1
"11409_1",1
"4222_2",1
"8446_10",1
"8913_2",1
"4974_10",1
"3240_10",1
"9825_1",1
"4616_10",1
"6853_1",1
"7108_9",1
"2696_8",1
"9865_2",1
"8655_1",1
"12044_1",1
"2424_3",1
"9913_3",1
"736_10",1
"4820_7",1
"3938_9",1
"2405_2",1
"1800_2",1
"10094_1",1
"7875_3",1
"12187_9",1
"5316_7",1
"9641_9",1
"258_4",1
"9988_8",1
"104_3",1
"10268_9",1
"12403_4",1
"4907_8",1
"9643_10",1
"8513_2",1
"2073_7",1
"3012_8",1
"11036_1",1
"5323_7",1
"8_7",1
"10159_7",1
"1254_4",1
"6112_1",1
"5292_4",1
"11694_4",1
"8027_10",1
"2972_1",1
"12167_1",1
"10046_1",1
"1517_2",1
"4612_1",1
"10921_3",1
"10453_10",1
"9504_10",1
"4004_9",1
"10634_10",1
"3464_1",1
"5641_7",1
"432_4",1
"6280_4",1
"578_3",1
"7999_10",1
"3257_1",1
"5305_7",1
"2202_10",1
"11029_7",1
"3442_10",1
"2223_3",1
"9795_1",1
"11672_4",1
"6561_4",1
"1590_1",1
"3510_4",1
"3022_7",1
"5651_10",1
"821_3",1
"11473_10",1
"1145_1",1
"7319_4",1
"2507_7",1
"5514_9",1
"9537_1",1
"12005_10",1
"808_2",1
"1919_8",1
"9043_3",1
"3890_2",1
"8136_1",1
"2004_10",1
"5335_4",1
"4260_9",1
"4618_3",1
"11137_1",1
"1835_10",1
"7314_1",1
"7006_8",1
"9407_4",1
"3198_3",1
"8046_9",1
"8026_2",1
"4913_1",1
"8978_10",1
"308_8",1
"5873_8",1
"1101_8",1
"6350_2",1
"27_10",1
"9052_1",1
"3526_2",1
"2343_4",1
"6348_2",1
"5708_1",1
"12377_1",1
"589_10",1
"10523_2",1
"9130_9",1
"10357_8",1
"4184_8",1
"5989_1",1
"4739_7",1
"11070_9",1
"9768_10",1
"10805_10",1
"4229_10",1
"5631_8",1
"470_3",1
"8056_1",1
"1395_10",1
"8832_2",1
"547_10",1
"4931_8",1
"9841_7",1
"312_2",1
"11770_10",1
"11939_4",1
"10352_4",1
"8897_10",1
"2810_10",1
"7396_1",1
"8901_1",1
"9372_9",1
"9771_3",1
"6895_2",1
"6095_7",1
"6486_2",1
"3756_1",1
"12109_4",1
"7964_10",1
"3594_1",1
"5309_7",1
"3253_8",1
"9858_7",1
"11743_3",1
"4709_9",1
"6222_1",1
"10908_10",1
"1238_7",1
"954_4",1
"10714_2",1
"1395_3",1
"6273_9",1
"3659_3",1
"8318_10",1
"6920_2",1
"423_10",1
"8494_2",1
"9309_9",1
"3469_4",1
"329_1",1
"6470_10",1
"6777_4",1
"1252_4",1
"1115_1",1
"2642_10",1
"4029_3",1
"7766_1",1
"7552_10",1
"8689_7",1
"9258_3",1
"11787_9",1
"2672_7",1
"6481_10",1
"4662_8",1
"10462_7",1
"1965_1",1
"8186_10",1
"5676_9",1
"9945_8",1
"6031_3",1
"6817_1",1
"4943_2",1
"8805_9",1
"3512_4",1
"2340_2",1
"5058_10",1
"11537_7",1
"9600_4",1
"463_7",1
"2985_4",1
"1593_4",1
"3567_8",1
"5402_4",1
"531_10",1
"7208_3",1
"5563_8",1
"2928_10",1
"2732_8",1
"8305_3",1
"9058_7",1
"6620_1",1
"10486_7",1
"2574_7",1
"9739_7",1
"7696_8",1
"7992_4",1
"1097_3",1
"49_10",1
"5792_1",1
"3378_7",1
"9664_1",1
"2106_10",1
"8815_7",1
"9534_10",1
"825_10",1
"8534_3",1
"11846_10",1
"739_7",1
"6416_4",1
"7438_1",1
"11651_3",1
"9853_8",1
"5547_4",1
"4055_3",1
"1903_1",1
"5090_4",1
"7394_9",1
"10434_3",1
"9141_8",1
"9064_4",1
"2207_9",1
"73_1",1
"7826_8",1
"8163_3",1
"4571_1",1
"3176_9",1
"2383_9",1
"372_10",1
"3955_9",1
"2460_1",1
"8620_2",1
"12168_1",1
"9331_1",1
"9114_1",1
"12133_7",1
"2613_9",1
"3841_1",1
"2353_10",1
"10921_10",1
"1406_8",1
"11408_7",1
"4563_8",1
"9729_9",1
"11351_9",1
"9277_1",1
"9169_8",1
"9003_1",1
"5565_8",1
"6691_9",1
"7542_2",1
"6682_4",1
"3910_2",1
"1875_2",1
"4489_9",1
"2708_7",1
"5051_7",1
"10838_1",1
"730_1",1
"9808_9",1
"519_1",1
"8876_10",1
"7261_3",1
"4139_1",1
"4029_10",1
"6016_10",1
"3003_9",1
"8891_3",1
"527_9",1
"3001_3",1
"7185_3",1
"4556_2",1
"283_8",1
"12497_10",1
"6297_10",1
"3846_2",1
"8105_1",1
"1038_7",1
"3_10",1
"8762_1",1
"5888_9",1
"6044_4",1
"2131_9",1
"4461_8",1
"9542_10",1
"9442_10",1
"2555_2",1
"11863_1",1
"12422_8",1
"3893_2",1
"8044_10",1
"10417_8",1
"9503_4",1
"2736_9",1
"11262_3",1
"2958_10",1
"10901_1",1
"2243_4",1
"5478_4",1
"9970_10",1
"7997_3",1
"9610_4",1
"8751_7",1
"4571_9",1
"6944_9",1
"1784_10",1
"4897_8",1
"6344_7",1
"1528_8",1
"6374_3",1
"7935_8",1
"5769_9",1
"5_3",1
"10255_1",1
"915_10",1
"5461_7",1
"6214_4",1
"11677_8",1
"4689_10",1
"1827_1",1
"2902_9",1
"10344_4",1
"9537_8",1
"4667_10",1
"9872_10",1
"1828_3",1
"8442_1",1
"9180_9",1
"8342_7",1
"9639_10",1
"8888_7",1
"11611_3",1
"2865_10",1
"10027_1",1
"7882_7",1
"5896_3",1
"9401_10",1
"2641_1",1
"3135_2",1
"9617_2",1
"8662_8",1
"8478_1",1
"4536_1",1
"1427_9",1
"3199_2",1
"1188_8",1
"11438_10",1
"4874_10",1
"9669_9",1
"5260_1",1
"11529_1",1
"8644_1",1
"7581_2",1
"6551_9",1
"8416_1",1
"2228_1",1
"10256_3",1
"3708_7",1
"4483_8",1
"10389_10",1
"3190_1",1
"4691_2",1
"9795_7",1
"3179_8",1
"6698_10",1
"9740_7",1
"12380_7",1
"5173_9",1
"9418_10",1
"12051_2",1
"1854_10",1
"10263_4",1
"11610_10",1
"1673_2",1
"8026_9",1
"7927_1",1
"6981_1",1
"1441_9",1
"4783_10",1
"6609_8",1
"9146_9",1
"2454_10",1
"11460_10",1
"12068_1",1
"5607_7",1
"11761_10",1
"7233_7",1
"6471_10",1
"2000_10",1
"9321_8",1
"2981_1",1
"6448_1",1
"10676_3",1
"4638_10",1
"7028_9",1
"10051_4",1
"7319_10",1
"5286_1",1
"5775_7",1
"8786_1",1
"4134_1",1
"5435_1",1
"8911_8",1
"10246_2",1
"10404_4",1
"10570_8",1
"10309_3",1
"9543_7",1
"7810_7",1
"4084_7",1
"959_7",1
"5057_1",1
"10430_3",1
"10030_10",1
"4315_4",1
"9290_4",1
"10106_1",1
"191_3",1
"11621_4",1
"3155_1",1
"3537_1",1
"3515_4",1
"8735_8",1
"619_1",1
"8226_8",1
"3292_1",1
"3778_10",1
"4415_10",1
"7626_9",1
"10788_2",1
"5947_7",1
"8100_10",1
"5530_8",1
"4366_9",1
"2299_7",1
"6383_3",1
"7918_3",1
"180_9",1
"6743_1",1
"114_10",1
"4453_10",1
"11140_9",1
"6327_4",1
"5120_1",1
"10773_1",1
"51_1",1
"7223_3",1
"2990_10",1
"12392_9",1
"3707_7",1
"10526_3",1
"1671_8",1
"2464_10",1
"3203_1",1
"11788_1",1
"9602_10",1
"2517_9",1
"9777_8",1
"1593_10",1
"9615_1",1
"2239_7",1
"3706_7",1
"46_9",1
"959_4",1
"2354_1",1
"11217_7",1
"2170_4",1
"8749_1",1
"5176_1",1
"1124_10",1
"1380_7",1
"5195_4",1
"2902_1",1
"859_9",1
"522_1",1
"3852_2",1
"11218_1",1
"1214_10",1
"1824_1",1
"2483_1",1
"2776_8",1
"1173_1",1
"2286_10",1
"8502_9",1
"7253_10",1
"5163_3",1
"11581_10",1
"5629_2",1
"10765_10",1
"6506_10",1
"7972_1",1
"11762_8",1
"3700_9",1
"8272_7",1
"11702_4",1
"11703_1",1
"11398_4",1
"11247_2",1
"11432_9",1
"9982_3",1
"3571_1",1
"9899_4",1
"3083_1",1
"2046_8",1
"625_10",1
"9468_7",1
"4128_1",1
"10605_7",1
"812_3",1
"11448_2",1
"5179_4",1
"4195_3",1
"4458_3",1
"6474_3",1
"5758_10",1
"124_2",1
"560_8",1
"10087_4",1
"3852_8",1
"3096_1",1
"7006_4",1
"6197_10",1
"1876_4",1
"12103_3",1
"4750_2",1
"10774_2",1
"8431_4",1
"11397_1",1
"5549_8",1
"9545_7",1
"10793_10",1
"3447_9",1
"6002_1",1
"9326_2",1
"8831_4",1
"4937_2",1
"11708_3",1
"11145_1",1
"7709_1",1
"673_1",1
"12179_2",1
"2878_1",1
"9338_3",1
"387_8",1
"11062_2",1
"3811_9",1
"526_2",1
"3491_8",1
"7855_8",1
"2251_8",1
"3265_2",1
"5419_1",1
"7269_7",1
"11128_2",1
"8717_2",1
"2080_1",1
"10200_10",1
"474_4",1
"9224_3",1
"162_8",1
"4490_7",1
"4843_3",1
"11584_8",1
"2070_4",1
"7441_3",1
"7480_3",1
"10796_9",1
"3348_7",1
"1732_4",1
"10595_10",1
"6161_1",1
"8623_7",1
"11065_2",1
"4853_1",1
"11642_10",1
"2763_8",1
"10567_9",1
"5436_7",1
"3540_2",1
"7589_3",1
"10840_4",1
"6133_7",1
"8922_7",1
"5307_7",1
"10297_8",1
"2210_9",1
"9756_10",1
"12052_1",1
"2983_2",1
"2470_10",1
"6480_3",1
"12129_4",1
"10221_8",1
"11241_1",1
"3165_2",1
"4163_9",1
"6149_7",1
"7244_1",1
"6771_2",1
"6034_1",1
"12445_4",1
"4404_4",1
"7411_4",1
"5933_7",1
"5525_8",1
"11397_10",1
"12087_10",1
"5701_8",1
"7779_4",1
"9128_9",1
"7610_9",1
"937_10",1
"7931_8",1
"2324_2",1
"9367_2",1
"12063_4",1
"7174_1",1
"5666_4",1
"6226_1",1
"7327_10",1
"3612_1",1
"7555_2",1
"4487_9",1
"6586_2",1
"6451_3",1
"10133_1",1
"5377_7",1
"3160_1",1
"5464_2",1
"606_10",1
"1362_4",1
"11508_1",1
"7380_9",1
"4067_8",1
"7962_4",1
"12401_8",1
"7585_3",1
"9046_1",1
"1651_2",1
"4825_8",1
"7068_3",1
"5100_4",1
"3398_10",1
"11775_2",1
"1322_8",1
"7412_3",1
"8332_2",1
"11548_4",1
"8652_1",1
"8108_3",1
"9935_1",1
"10361_1",1
"10144_2",1
"6694_1",1
"2750_10",1
"5877_4",1
"4713_3",1
"2896_1",1
"7307_2",1
"6476_4",1
"1483_9",1
"12231_3",1
"4302_2",1
"7037_10",1
"8090_9",1
"5261_3",1
"11758_7",1
"360_10",1
"11051_8",1
"8664_1",1
"7345_1",1
"4069_1",1
"9476_4",1
"2327_10",1
"7803_2",1
"9_1",1
"1759_8",1
"27_1",1
"8266_4",1
"6080_10",1
"1764_2",1
"9585_1",1
"9271_1",1
"6642_10",1
"7115_9",1
"11182_3",1
"11694_7",1
"2706_9",1
"9435_2",1
"4578_9",1
"11623_2",1
"4274_4",1
"7252_8",1
"9883_8",1
"1421_9",1
"12045_2",1
"1002_3",1
"10290_8",1
"5293_8",1
"5020_3",1
"7946_4",1
"4760_1",1
"7612_9",1
"9173_1",1
"12367_9",1
"7119_3",1
"4749_8",1
"10260_10",1
"2083_1",1
"113_4",1
"5854_8",1
"4576_1",1
"6370_8",1
"3294_9",1
"2341_4",1
"6746_1",1
"8285_8",1
"1448_1",1
"3561_9",1
"1118_10",1
"4663_8",1
"5672_9",1
"710_9",1
"7771_2",1
"1657_9",1
"3755_4",1
"10872_3",1
"7033_3",1
"2223_8",1
"5530_1",1
"1501_2",1
"7960_10",1
"6320_1",1
"4369_9",1
"11016_1",1
"11496_10",1
"2466_3",1
"9592_4",1
"991_7",1
"5178_10",1
"9191_1",1
"3079_10",1
"9021_2",1
"11523_7",1
"5098_1",1
"12165_10",1
"5842_8",1
"8836_10",1
"1373_10",1
"6227_7",1
"5483_2",1
"4891_1",1
"3296_10",1
"9774_1",1
"8616_8",1
"6657_1",1
"6556_9",1
"9560_1",1
"978_1",1
"10254_8",1
"9780_2",1
"11244_4",1
"2041_2",1
"9452_9",1
"10114_1",1
"2941_4",1
"2974_1",1
"2521_10",1
"3550_10",1
"1614_10",1
"12192_4",1
"3683_1",1
"6103_10",1
"5542_9",1
"4353_4",1
"5142_3",1
"2026_2",1
"8830_3",1
"1070_8",1
"3577_7",1
"9679_2",1
"5373_4",1
"5139_4",1
"5502_3",1
"4908_3",1
"12139_2",1
"9995_10",1
"2880_8",1
"10702_10",1
"7693_4",1
"301_1",1
"10004_3",1
"1398_3",1
"4202_10",1
"5237_1",1
"3139_10",1
"11015_1",1
"975_4",1
"6234_1",1
"121_10",1
"834_8",1
"5228_1",1
"11242_1",1
"3195_10",1
"10567_2",1
"3026_1",1
"9595_1",1
"11574_10",1
"9146_1",1
"8794_9",1
"12182_1",1
"10866_1",1
"7415_8",1
"10829_10",1
"594_9",1
"8551_4",1
"12375_4",1
"5025_10",1
"10905_8",1
"6360_1",1
"1588_8",1
"2370_4",1
"5123_2",1
"5837_7",1
"2177_2",1
"7635_1",1
"9393_10",1
"7381_8",1
"5997_9",1
"1217_10",1
"2005_10",1
"3665_9",1
"1303_2",1
"8668_9",1
"6350_8",1
"1710_2",1
"11615_9",1
"453_10",1
"11671_8",1
"3883_10",1
"2572_10",1
"4410_4",1
"12155_7",1
"7616_10",1
"4546_2",1
"1722_1",1
"7128_7",1
"9597_10",1
"11122_10",1
"2923_4",1
"3242_1",1
"7195_10",1
"1879_1",1
"1816_1",1
"9579_8",1
"4566_9",1
"5343_8",1
"11644_4",1
"4434_7",1
"5692_7",1
"5876_1",1
"9941_2",1
"1839_10",1
"5081_4",1
"9279_1",1
"2567_9",1
"11434_2",1
"2801_9",1
"1985_10",1
"9908_3",1
"2448_4",1
"5857_1",1
"6176_9",1
"12301_8",1
"10863_1",1
"11660_7",1
"10072_9",1
"10390_2",1
"7435_9",1
"6658_3",1
"8145_10",1
"2970_10",1
"5717_4",1
"11085_10",1
"2100_7",1
"2626_4",1
"4118_3",1
"410_4",1
"7726_10",1
"1169_4",1
"2082_10",1
"1103_10",1
"7601_4",1
"6863_3",1
"5810_9",1
"9245_2",1
"11875_7",1
"10912_7",1
"12250_2",1
"7269_3",1
"4346_3",1
"11064_7",1
"8558_1",1
"11112_1",1
"460_9",1
"2339_1",1
"6403_3",1
"6675_1",1
"11845_10",1
"9742_10",1
"7658_10",1
"4090_8",1
"5024_4",1
"10828_10",1
"9606_4",1
"11335_2",1
"411_10",1
"6581_1",1
"4761_4",1
"10642_2",1
"11666_1",1
"10093_1",1
"3821_9",1
"3144_1",1
"1326_10",1
"1940_3",1
"4659_8",1
"1963_4",1
"12109_10",1
"1874_10",1
"4111_2",1
"5993_8",1
"1532_10",1
"11570_1",1
"12357_1",1
"12449_8",1
"5835_10",1
"656_10",1
"2215_8",1
"8930_1",1
"4211_8",1
"10016_8",1
"10180_7",1
"11138_2",1
"2905_7",1
"9938_3",1
"3067_9",1
"1546_8",1
"10150_9",1
"3733_10",1
"8685_9",1
"3428_9",1
"6806_1",1
"5598_8",1
"8732_9",1
"179_3",1
"1958_10",1
"3528_7",1
"7674_10",1
"4838_1",1
"11966_3",1
"10848_1",1
"11550_4",1
"4243_8",1
"9422_1",1
"7545_1",1
"10297_3",1
"2804_4",1
"10948_10",1
"2498_1",1
"7567_4",1
"7299_1",1
"5293_1",1
"10807_1",1
"1165_3",1
"6427_3",1
"6803_1",1
"7355_10",1
"639_3",1
"9012_1",1
"10508_10",1
"9903_9",1
"2248_1",1
"9000_10",1
"4996_9",1
"3903_1",1
"11187_9",1
"7079_9",1
"1070_1",1
"2431_1",1
"9759_10",1
"11025_7",1
"8214_4",1
"11860_10",1
"9197_7",1
"5962_7",1
"3372_3",1
"6121_2",1
"8488_4",1
"6599_8",1
"2165_7",1
"1851_10",1
"1038_2",1
"2246_4",1
"8977_7",1
"2896_9",1
"11054_7",1
"11886_1",1
"6347_3",1
"9719_7",1
"2840_9",1
"8640_10",1
"10145_1",1
"11435_10",1
"3295_10",1
"4481_1",1
"12137_10",1
"742_9",1
"10495_1",1
"7530_9",1
"2020_2",1
"6076_9",1
"10660_10",1
"5954_1",1
"12225_7",1
"6952_1",1
"10694_7",1
"9634_4",1
"2814_10",1
"11640_4",1
"6914_3",1
"9029_1",1
"1298_3",1
"3395_9",1
"1725_8",1
"12077_1",1
"12204_1",1
"4914_7",1
"7422_3",1
"9088_4",1
"9568_2",1
"1407_2",1
"9247_4",1
"6171_4",1
"8560_1",1
"10470_9",1
"5627_10",1
"4927_3",1
"11601_8",1
"7187_4",1
"5107_10",1
"2075_8",1
"7356_10",1
