id,sentiment
"9516_4",1
"5425_10",1
"5095_3",0
"4783_4",0
"4154_10",1
"5035_7",1
"2164_10",1
"2097_9",1
"6040_1",0
"4088_1",0
"8282_7",0
"6547_9",1
"10656_7",1
"10738_9",1
"2908_3",0
"7306_3",0
"2888_10",1
"6641_1",0
"804_10",0
"2312_1",0
"813_3",0
"2553_1",0
"7813_1",0
"603_10",1
"7597_9",1
"11875_7",1
"5767_3",1
"4205_1",0
"5985_10",1
"6284_4",0
"7653_1",0
"3720_2",0
"724_10",1
"11921_10",1
"1685_10",1
"11812_10",1
"4346_3",0
"1050_4",1
"3878_10",1
"3458_1",0
"2319_3",0
"6885_9",1
"5536_1",0
"5089_1",0
"12308_10",1
"8175_3",0
"11262_3",0
"3296_1",0
"2305_1",0
"11123_10",1
"11496_10",1
"8231_2",0
"3606_9",1
"4467_7",1
"7663_1",0
"12227_7",1
"6108_2",0
"11464_10",1
"9655_10",1
"9244_3",0
"4162_10",1
"11834_1",0
"8314_1",1
"94_1",0
"975_4",1
"2363_1",0
"7108_9",1
"2696_3",0
"11689_8",1
"2111_2",1
"11413_1",0
"11641_1",0
"1961_4",0
"2763_1",0
"12258_10",1
"3144_1",0
"6191_9",1
"11493_7",0
"7181_3",1
"2898_1",0
"7241_8",1
"1429_1",0
"3756_1",0
"8158_10",1
"7080_10",1
"9082_10",0
"10035_1",0
"10199_7",0
"5599_7",1
"10655_3",0
"1765_8",1
"2387_10",1
"10448_10",1
"10711_10",1
"455_10",1
"4755_4",0
"5643_7",1
"8664_1",0
"10700_3",0
"122_1",0
"8143_1",0
"1239_8",0
"12077_1",1
"2270_1",0
"6136_10",1
"4223_4",1
"12331_8",1
"10653_4",1
"11884_4",0
"9196_10",1
"313_10",1
"1496_10",1
"7607_8",1
"10554_7",0
"10888_8",1
"4342_1",0
"5484_4",0
"10578_1",0
"547_1",0
"11034_9",1
"1076_1",0
"2393_8",1
"4795_9",1
"8369_8",0
"1081_10",1
"2769_1",0
"12175_3",0
"8763_9",1
"897_10",1
"7980_10",1
"9746_1",0
"11139_1",0
"1283_1",0
"10677_8",1
"8403_4",0
"5356_1",0
"11701_9",1
"4485_10",1
"4734_9",1
"4693_3",1
"4125_2",0
"7056_4",0
"4299_8",1
"7221_8",1
"4164_10",1
"12310_2",0
"791_9",1
"9678_8",1
"469_7",0
"8584_4",0
"8259_9",1
"11419_10",1
"5304_2",0
"5583_4",0
"2903_9",1
"3205_8",1
"1072_10",1
"611_10",0
"1424_10",1
"984_7",0
"4347_8",1
"11847_1",0
"12304_10",1
"9368_8",1
"6401_8",1
"8106_7",1
"3468_4",0
"1540_4",0
"7021_10",1
"65_4",0
"6041_1",0
"2190_10",1
"8323_3",0
"11967_8",1
"11412_10",1
"1698_10",1
"9796_1",0
"5491_1",0
"5009_3",0
"168_9",1
"4073_10",1
"11704_3",0
"2940_10",1
"9591_10",1
"6115_1",0
"5803_10",1
"6976_4",0
"6162_1",0
"9166_1",0
"12036_7",0
"5470_10",1
"2073_1",0
"11939_4",0
"4752_7",0
"1692_1",0
"11265_1",0
"3151_2",0
"6620_1",0
"525_1",0
"10677_3",0
"308_8",1
"9064_4",0
"2370_10",1
"5876_1",0
"10287_8",1
"9825_1",0
"2175_9",1
"4818_9",1
"5856_8",1
"3194_9",1
"12101_7",1
"2335_1",0
"5355_1",0
"7119_3",0
"4945_4",0
"8850_8",1
"9446_1",0
"6801_4",0
"10188_2",0
"4507_3",0
"7578_4",1
"11959_2",0
"7831_8",1
"832_3",0
"4704_8",1
"1522_8",1
"8526_10",1
"6888_2",0
"7305_2",0
"8969_1",0
"1774_10",1
"1405_3",1
"3456_9",1
"4760_7",1
"12409_1",0
"8773_8",1
"4721_1",1
"8386_1",0
"1521_8",1
"2552_3",0
"6361_1",0
"5792_10",0
"7796_10",1
"1380_1",0
"9431_10",1
"9584_10",1
"12226_8",1
"4216_3",0
"9557_1",0
"4572_10",1
"7074_4",0
"9456_1",0
"7112_9",1
"8160_1",0
"5409_10",1
"6623_7",1
"7980_3",0
"4350_2",0
"1046_10",1
"4206_1",0
"1271_7",1
"6335_10",1
"3923_10",1
"8848_3",0
"552_1",0
"10926_9",1
"8579_2",0
"7647_7",1
"12458_7",0
"3914_10",1
"2037_8",1
"4957_8",1
"1557_3",0
"10301_8",1
"765_9",0
"3548_8",1
"2911_3",0
"10999_7",1
"5920_3",1
"6558_2",0
"715_10",1
"3368_1",0
"3169_8",1
"11350_9",1
"7721_7",1
"10893_3",0
"2665_10",1
"1385_3",0
"9503_7",0
"186_8",1
"11817_4",0
"11057_10",1
"10281_7",0
"2313_10",1
"589_10",1
"8418_1",0
"3626_4",1
"8396_4",0
"2353_1",1
"7754_9",1
"240_1",0
"4802_1",1
"7836_8",1
"5165_9",1
"11968_10",1
"7289_10",1
"9133_9",1
"9760_4",1
"11319_2",0
"9925_1",0
"3661_10",1
"7179_8",1
"6897_10",1
"1963_8",1
"10913_3",0
"2199_7",1
"9317_1",0
"3893_10",1
"3559_10",1
"4876_4",0
"10853_10",1
"3467_1",0
"10121_3",0
"9894_8",0
"797_8",1
"2435_1",0
"6226_10",1
"5365_10",1
"10685_7",1
"2227_7",0
"10761_4",0
"7142_1",0
"3153_2",0
"7209_2",0
"2917_4",0
"3257_1",0
"3160_1",0
"10451_10",1
"12233_1",0
"6044_10",1
"3435_10",1
"11859_4",0
"8004_9",1
"7834_3",0
"4188_4",0
"7263_10",1
"6263_7",0
"7644_7",1
"9388_8",1
"4146_10",1
"10850_10",1
"3976_1",0
"5051_1",0
"11440_10",1
"570_10",1
"11359_9",1
"10144_8",1
"6892_2",0
"9783_9",1
"3423_4",1
"5838_8",1
"4854_1",1
"4553_10",1
"6094_10",1
"5504_10",1
"2110_9",1
"6756_4",0
"10560_9",1
"4219_4",0
"6293_4",0
"9558_10",1
"9935_7",1
"12077_8",1
"375_2",0
"2315_10",1
"11823_4",1
"4754_10",1
"10257_8",0
"6562_10",1
"6701_9",1
"10304_7",1
"6486_10",1
"5472_2",0
"5501_10",1
"10180_7",0
"10052_4",0
"1038_2",0
"1592_9",1
"1709_8",1
"3423_7",1
"9946_1",0
"3188_8",0
"1944_1",0
"9394_10",1
"3830_1",0
"3296_10",1
"1736_10",1
"6538_4",1
"11866_1",0
"990_1",0
"11400_4",0
"5103_4",0
"8755_7",1
"1414_3",0
"2392_8",1
"2852_3",0
"9955_1",0
"2137_1",0
"443_3",0
"5512_7",1
"217_8",1
"8810_1",0
"4402_1",0
"1274_4",0
"5810_9",1
"4103_2",0
"7917_8",1
"400_2",0
"8612_3",0
"8869_7",1
"9344_1",0
"11748_1",0
"4386_9",1
"2366_7",1
"4499_9",1
"4693_7",1
"5196_4",0
"11040_7",1
"7895_1",0
"6805_10",1
"9536_4",1
"8179_3",1
"6606_9",1
"7680_8",1
"3479_9",1
"3719_9",1
"7463_1",0
"8570_7",1
"6817_10",1
"3794_1",0
"4913_1",0
"7376_1",0
"1017_8",1
"7293_3",1
"7508_2",1
"8511_1",1
"8461_7",1
"10618_1",0
"2280_4",0
"8436_10",1
"411_2",0
"3758_9",1
"1156_2",0
"888_4",0
"9541_1",0
"3157_4",0
"2422_3",0
"11664_3",0
"8554_7",0
"245_9",0
"1406_8",1
"6000_1",0
"10484_2",0
"7234_4",0
"6657_9",1
"4115_8",0
"7814_4",0
"9921_3",0
"7484_10",1
"4320_1",0
"6960_7",1
"9639_4",1
"2872_10",1
"11175_2",0
"898_1",0
"12205_3",0
"377_7",1
"2282_4",1
"2219_1",0
"3591_9",1
"9348_1",0
"7212_9",1
"12434_10",1
"2411_3",0
"10052_10",1
"12207_1",0
"8216_4",0
"8772_1",0
"6867_9",1
"4904_10",1
"11116_10",1
"3378_7",1
"1523_1",0
"5600_8",1
"2155_10",1
"5747_8",1
"3147_10",1
"8096_1",0
"3225_3",0
"12062_10",0
"586_1",1
"611_4",0
"7994_9",1
"9023_10",1
"11892_4",0
"534_10",1
"8474_2",0
"1667_1",0
"7124_8",1
"4050_4",1
"9558_1",0
"6255_1",0
"11880_1",0
"9698_1",0
"4196_2",0
"5912_7",1
"1246_8",1
"9766_9",1
"5708_1",0
"921_2",0
"5179_7",1
"73_1",0
"6472_2",0
"7285_9",1
"7356_1",0
"10381_4",0
"2709_2",0
"10867_7",1
"3096_10",1
"1996_10",1
"4859_7",1
"9914_4",1
"6331_10",1
"4607_4",0
"11509_1",0
"1690_10",0
"2222_10",1
"10968_7",1
"1928_10",1
"2786_7",1
"5488_2",0
"1306_3",0
"230_9",1
"10432_10",1
"4238_1",0
"5042_3",0
"12354_2",0
"556_1",0
"594_9",0
"9255_2",0
"1267_7",1
"6510_7",0
"5758_2",0
"10942_2",0
"3253_8",1
"1398_3",0
"4953_8",1
"6121_2",0
"3417_10",1
"11807_2",0
"5330_7",1
"8649_1",0
"12137_10",1
"2347_10",1
"7535_1",0
"4717_8",1
"2296_3",0
"7844_10",1
"8183_7",1
"6932_7",1
"3735_10",1
"1236_7",1
"7199_8",1
"9074_1",0
"12150_3",0
"3679_7",1
"8891_10",1
"8048_4",0
"3213_10",1
"6970_8",1
"6520_7",1
"2930_1",0
"11073_2",0
"3646_8",1
"8504_1",0
"11407_7",1
"11644_10",1
"6227_7",1
"9813_8",1
"5486_3",0
"7429_1",0
"9094_1",0
"3074_8",1
"326_10",1
"7160_1",0
"3656_8",0
"8298_1",0
"8068_9",1
"10542_3",0
"7589_8",1
"9596_1",0
"5460_8",1
"1242_9",1
"5045_8",0
"11593_4",0
"4992_4",0
"6468_7",1
"6430_10",1
"10109_1",0
"6516_1",0
"2091_3",1
"3358_9",1
"9688_9",1
"9069_7",1
"10160_7",1
"6631_3",0
"11848_1",0
"5693_7",1
"1221_7",0
"11530_8",0
"2559_9",1
"8299_1",1
"3096_1",0
"10327_7",1
"9151_1",0
"4464_1",0
"1649_1",0
"8498_3",0
"10891_7",1
"12262_7",0
"7300_3",0
"4583_1",0
"3285_10",1
"3801_8",1
"1130_10",1
"6859_1",0
"11951_1",0
"232_10",1
"3630_7",1
"789_7",1
"6747_1",0
"4955_3",1
"7222_8",1
"4163_9",1
"4028_4",0
"10581_1",1
"11279_1",0
"8497_7",1
"11248_10",1
"1261_2",1
"2342_8",1
"2584_7",0
"3736_2",0
"2955_10",1
"11390_1",0
"4079_9",0
"1092_2",0
"12143_8",1
"692_8",1
"8302_8",1
"8984_3",0
"8236_1",1
"3394_4",0
"9114_10",1
"10361_1",0
"6714_10",1
"2647_10",1
"6991_9",1
"7872_10",0
"5230_10",0
"6290_7",0
"9393_10",0
"9179_10",1
"8335_1",0
"11160_1",0
"348_2",0
"7700_10",0
"11813_8",1
"7544_7",1
"4132_7",1
"11173_4",0
"7492_1",1
"5635_7",1
"11862_2",0
"5323_3",0
"159_10",1
"9761_10",1
"12014_2",0
"6043_10",1
"2178_9",1
"2289_3",0
"196_3",1
"12475_1",0
"1239_1",0
"9740_1",0
"6765_9",1
"1755_10",1
"7749_1",0
"10945_9",0
"8590_7",1
"4085_10",1
"848_3",1
"8130_10",0
"419_2",0
"10964_1",0
"3590_1",0
"5944_1",0
"4838_1",0
"3707_2",0
"3142_1",0
"6582_7",1
"6399_1",0
"3478_4",1
"5578_10",1
"6461_10",1
"410_4",0
"3089_9",0
"7047_10",1
"682_3",0
"6820_7",1
"98_1",0
"12417_1",0
"11465_1",0
"10839_10",1
"7130_3",0
"11754_4",0
"2060_8",1
"202_2",0
"11782_8",1
"642_10",1
"7371_1",0
"6235_1",0
"8258_9",1
"6792_10",1
"10203_10",1
"3721_8",1
"7154_3",0
"7109_2",0
"10373_3",1
"11414_9",1
"10264_10",1
"2679_8",1
"6411_1",0
"2145_7",1
"8728_7",1
"11594_10",1
"6853_1",0
"972_9",1
"3991_4",0
"909_8",1
"10414_10",1
"11337_10",1
"1272_7",0
"10701_10",1
"3346_7",1
"8320_4",0
"8130_3",0
"12249_2",0
"696_4",0
"3022_1",0
"10137_7",1
"12422_1",0
"5912_2",0
"8913_2",0
"9077_1",0
"8108_10",1
"8398_3",0
"10861_4",0
"112_1",0
"9373_4",0
"11420_9",1
"2566_8",1
"6958_7",0
"4827_9",1
"5379_7",1
"3334_4",0
"7395_2",0
"11569_8",1
"5487_4",0
"4367_4",0
"6571_3",0
"5556_4",0
"7291_2",1
"1737_8",0
"3692_1",0
"1709_3",0
"11590_3",1
"1199_10",1
"5660_1",0
"11257_1",0
"11872_1",0
"10966_9",1
"1426_1",0
"9781_8",1
"8648_9",1
"8991_10",1
"8101_1",0
"11174_2",0
"2926_1",0
"8526_4",0
"10950_9",1
"2744_3",0
"3120_8",1
"5921_7",1
"6504_2",0
"10201_10",1
"4139_1",0
"1200_1",0
"2926_8",1
"6466_1",0
"7705_2",0
"5209_8",1
"1020_10",1
"12145_10",1
"12336_9",1
"6873_1",0
"10722_10",1
"10098_1",0
"872_9",1
"8270_10",1
"7197_2",0
"3985_4",0
"850_1",0
"3221_3",0
"432_8",1
"10615_2",0
"7391_9",1
"10326_10",1
"5559_1",0
"136_10",1
"5759_3",0
"4642_3",0
"5343_1",0
"1797_4",1
"5982_1",0
"8883_2",0
"4843_7",1
"7498_3",0
"7123_10",1
"3196_10",1
"11316_1",0
"10747_10",1
"756_10",0
"4991_10",1
"10038_10",1
"6661_7",1
"1630_8",1
"9872_2",0
"10084_4",0
"3055_9",1
"10692_4",0
"10445_10",1
"9452_9",1
"9644_2",0
"8260_4",0
"7157_7",1
"11604_8",1
"2498_7",0
"1286_2",0
"8132_3",0
"4375_9",1
"9334_4",0
"7422_3",0
"10128_1",0
"5979_3",1
"9671_10",1
"10249_1",0
"5190_8",1
"2182_2",0
"2095_3",0
"1819_9",1
"1750_10",0
"9708_4",0
"10359_7",1
"9138_1",0
"4269_4",0
"9275_1",0
"1205_8",1
"6807_10",1
"10744_3",0
"2980_4",0
"5634_8",1
"12252_10",1
"12193_4",0
"10003_8",1
"4516_10",1
"7652_8",1
"9992_10",1
"9630_10",1
"11531_2",0
"5351_2",0
"873_1",1
"5270_7",0
"3696_4",0
"4288_9",1
"5070_1",0
"11388_8",1
"4517_9",0
"7800_1",0
"12342_1",0
"5036_9",1
"2587_9",1
"3595_4",0
"3046_4",0
"367_10",1
"5550_4",0
"3380_7",1
"11778_3",0
"1859_8",1
"971_8",1
"3_10",0
"3449_2",0
"75_1",0
"3406_4",1
"4641_1",0
"4852_8",1
"4080_3",0
"7899_1",0
"6667_8",0
"8166_1",0
"8381_1",0
"213_9",1
"12473_10",1
"7139_10",1
"2887_9",1
"10372_3",1
"4696_1",0
"12237_10",1
"2443_1",0
"4841_7",1
"5198_3",0
"11080_10",1
"11342_9",1
"4381_10",1
"3994_4",0
"3316_10",1
"7195_2",0
"3284_1",0
"6928_9",1
"1223_1",0
"917_1",1
"4432_10",1
"10137_1",0
"5348_8",1
"7964_10",1
"12430_1",0
"1089_1",0
"2353_10",1
"208_9",1
"12064_10",1
"6203_1",0
"11756_2",1
"11009_1",0
"6688_9",1
"858_1",0
"9281_1",0
"6797_1",0
"2123_10",1
"4130_9",1
"6213_7",1
"1159_10",1
"4634_2",0
"490_9",1
"1601_1",0
"293_7",0
"4922_4",0
"4958_10",0
"7239_2",1
"3845_4",1
"3117_8",1
"453_10",1
"8187_2",0
"9503_4",0
"5941_8",1
"9818_7",1
"7247_10",0
"6658_3",0
"10326_1",0
"8725_3",0
"6097_1",0
"9873_7",1
"10596_1",0
"11016_1",0
"11499_10",1
"9970_10",1
"6684_10",1
"6491_10",1
"11389_2",0
"7196_4",0
"8707_4",0
"11538_7",1
"11763_3",0
"5390_1",0
"4452_8",1
"3727_10",1
"5732_7",1
"4768_4",0
"11321_8",1
"7035_3",0
"489_7",1
"1283_10",1
"8872_8",0
"7054_9",1
"4181_4",0
"11653_1",0
"103_7",1
"12118_7",0
"4603_10",1
"4340_2",0
"2756_9",1
"9728_3",0
"4805_1",1
"10424_9",1
"9265_1",0
"10627_1",1
"9185_9",1
"11030_8",1
"6006_10",1
"9864_1",0
"10959_10",1
"4922_7",1
"9969_1",0
"8489_9",1
"8456_10",1
"5087_1",0
"6147_1",0
"5241_3",0
"2203_3",0
"5760_4",1
"8354_8",1
"12012_2",0
"12047_10",1
"6229_7",1
"5578_1",0
"2660_1",0
"6940_10",1
"1240_1",0
"12124_1",0
"5583_8",1
"10122_4",0
"8354_2",0
"3801_1",0
"12454_3",0
"1549_2",0
"4234_4",0
"1163_7",1
"123_10",1
"4681_4",0
"4255_4",0
"5655_1",0
"4733_9",1
"10842_7",0
"4645_3",0
"10299_9",1
"4057_1",0
"9903_2",0
"10997_10",1
"6298_9",1
"591_10",1
"8342_7",1
"10865_2",1
"5073_1",0
"4909_1",1
"11598_4",0
"3505_8",0
"8430_9",1
"7592_3",1
"3396_7",1
"2794_8",1
"5144_1",0
"9008_1",0
"11891_1",0
"461_1",0
"5716_8",1
"11450_10",1
"11349_4",1
"4341_1",0
"11510_10",1
"4415_4",0
"458_10",1
"543_10",1
"7400_1",0
"7896_1",0
"623_10",1
"9270_9",1
"12328_10",1
"7539_10",1
"1792_1",0
"5450_1",0
"7944_9",1
"4814_10",1
"279_9",1
"2447_1",0
"9560_9",1
"1621_10",1
"2323_8",1
"8073_1",0
"386_7",0
"5576_3",0
"9987_1",0
"1904_7",1
"7849_9",1
"4495_2",0
"10773_9",1
"6637_3",0
"8371_1",0
"35_3",0
"9517_10",1
"3651_10",1
"10565_9",1
"811_10",1
"3669_10",1
"6381_1",0
"9782_10",1
"3095_10",1
"2132_4",1
"7973_1",0
"10317_7",1
"5533_7",1
"7866_2",0
"4496_8",1
"10001_10",1
"8095_8",1
"5784_4",1
"1547_7",1
"2433_8",1
"9683_1",0
"10780_4",0
"2554_1",0
"4276_4",0
"10807_9",1
"8861_9",1
"10527_10",1
"6777_8",1
"2530_8",1
"1798_9",1
"3850_2",0
"232_1",0
"10878_1",0
"688_9",1
"10947_1",0
"6806_1",0
"3006_9",1
"9105_9",1
"5102_3",0
"9719_7",1
"10808_1",0
"460_2",0
"1331_1",0
"12324_10",1
"505_2",0
"5058_10",1
"5551_7",0
"564_8",1
"6023_1",0
"8065_3",0
"1529_10",1
"2581_1",0
"7176_1",0
"5955_3",1
"5541_2",0
"2755_4",0
"12391_9",1
"6869_8",1
"655_10",0
"12323_10",1
"5991_1",0
"11319_8",1
"6496_10",1
"1636_10",1
"4284_10",1
"6927_2",0
"6931_3",0
"1467_9",1
"3782_8",1
"7871_9",1
"7958_3",0
"1012_2",0
"12384_8",1
"5170_2",0
"11610_10",1
"2348_10",1
"4574_1",0
"1526_1",0
"7562_10",1
"9802_1",0
"979_4",1
"3946_7",1
"1366_8",0
"8930_1",0
"934_9",1
"5801_1",0
"6889_1",0
"7915_8",1
"1402_7",0
"2948_10",1
"3462_7",1
"1995_9",1
"8158_2",0
"3667_1",0
"7274_1",0
"553_7",1
"6877_7",1
"11673_8",1
"11264_10",1
"9220_8",1
"17_9",1
"11175_8",1
"2391_10",1
"9171_9",1
"4089_1",0
"1231_4",0
"3024_1",0
"8798_3",0
"6363_1",0
"625_4",0
"9638_8",0
"8330_7",1
"7339_10",1
"5560_2",0
"9693_2",0
"6548_10",1
"10496_4",0
"2053_10",0
"2701_9",1
"8329_7",1
"8191_8",1
"1341_10",1
"6414_8",1
"7004_4",1
"12236_10",1
"1665_7",0
"3372_3",0
"8123_1",0
"4334_1",0
"7236_3",0
"5125_7",1
"32_3",1
"7_3",0
"1727_3",0
"7631_4",0
"4348_7",1
"10978_10",1
"8615_10",1
"7434_7",1
"1006_8",1
"6985_10",1
"3395_9",1
"2613_2",0
"5571_10",1
"3231_1",0
"5210_10",1
"5675_2",0
"2034_9",1
"487_4",1
"2558_10",1
"3149_8",1
"2111_7",1
"5206_4",0
"3522_8",1
"313_2",0
"7527_10",0
"3437_8",1
"7443_7",1
"8795_2",0
"3068_9",1
"9136_8",0
"6699_3",0
"2894_4",0
"7049_7",1
"462_2",0
"8048_7",1
"10225_3",0
"12287_3",0
"1058_1",0
"2109_9",1
"9961_9",1
"7956_10",1
"4406_4",1
"4440_7",1
"12405_10",1
"5167_3",0
"972_3",0
"3283_8",1
"4652_9",1
"496_10",1
"4116_2",0
"9725_7",1
"12339_4",0
"1968_4",0
"1020_2",0
"10251_3",0
"7510_8",1
"5425_4",0
"11001_1",0
"11829_3",1
"7855_8",1
"11120_10",1
"8644_7",1
"9467_10",1
"10890_9",1
"11485_10",1
"2614_1",0
"3990_8",0
"9302_1",0
"6208_1",0
"11383_2",0
"11952_8",1
"10110_10",1
"1009_4",0
"12273_2",0
"3464_10",0
"1523_9",1
"7157_4",0
"8377_1",0
"5204_1",0
"5585_7",1
"7908_9",1
"10798_1",0
"8845_3",0
"9700_1",0
"300_4",1
"3537_10",1
"4706_1",0
"7308_1",0
"9594_10",1
"321_10",0
"10466_8",1
"6422_1",0
"9381_2",0
"10486_3",0
"9127_1",0
"7311_9",1
"12153_10",1
"4642_10",0
"5818_4",0
"3937_8",1
"5939_7",0
"6183_7",0
"6478_1",0
"8149_10",1
"10182_3",0
"12451_2",0
"6471_10",1
"6275_2",0
"10358_1",0
"2274_9",1
"357_2",0
"831_9",1
"11284_8",1
"3034_4",0
"10572_8",1
"10051_4",0
"3391_7",1
"7334_1",0
"5401_9",1
"10408_10",1
"10847_10",0
"6422_7",1
"6705_10",1
"1827_1",0
"4826_4",0
"11117_3",0
"9053_10",1
"9230_8",1
"11207_4",1
"3777_10",1
"1974_4",1
"9536_7",1
"9568_7",1
"6146_7",1
"3164_10",1
"11062_10",1
"9270_2",0
"11667_9",1
"10154_1",0
"4271_10",1
"604_8",1
"12167_1",0
"9059_7",0
"7821_8",1
"11877_1",0
"6906_1",0
"7118_3",0
"11675_10",1
"4331_7",1
"7079_1",0
"4969_3",0
"3448_7",1
"6318_1",0
"3503_7",1
"6689_8",1
"6847_3",0
"7760_3",0
"4359_10",1
"3861_4",1
"7774_3",0
"4593_10",1
"2071_9",1
"12412_9",1
"7581_2",0
"4744_9",0
"1560_9",1
"4965_9",1
"11252_9",1
"5926_7",1
"2808_10",1
"4241_10",1
"8703_10",1
"9815_2",0
"5340_3",0
"1657_1",0
"7633_3",1
"4599_2",0
"10011_3",0
"613_3",0
"7435_9",1
"4354_2",0
"2423_7",1
"8877_9",1
"5200_1",0
"8199_2",0
"2936_10",1
"1504_9",1
"10418_1",0
"6087_3",0
"3823_4",0
"1517_2",0
"1763_9",1
"2819_10",1
"5432_2",0
"1074_4",0
"1618_10",1
"10754_10",1
"9357_7",1
"3653_10",0
"9561_2",0
"8780_10",1
"11458_7",1
"10952_2",0
"9875_3",0
"7877_7",1
"7381_8",1
"4707_7",1
"11108_1",0
"5678_10",1
"7903_10",1
"7504_4",1
"7619_2",0
"1124_10",0
"6474_3",0
"8598_1",0
"114_10",0
"3363_1",0
"9171_1",0
"8147_4",0
"3891_10",1
"6790_3",0
"8321_2",0
"11280_8",1
"3277_9",1
"2680_1",0
"5350_2",0
"11733_1",0
"9445_1",0
"2479_3",0
"2369_10",1
"2646_10",0
"7301_7",0
"5098_1",0
"1621_4",1
"8639_3",0
"12293_10",1
"10077_10",1
"2378_1",0
"2467_10",1
"1008_10",1
"5577_1",0
"1960_1",0
"8754_1",0
"4569_1",0
"2742_9",1
"12106_1",0
"4600_4",0
"2153_2",0
"10772_1",0
"5281_1",0
"11902_9",1
"5323_7",1
"7283_1",0
"7804_4",0
"11704_10",1
"1607_1",0
"228_1",1
"8414_7",0
"11733_10",1
"4343_3",0
"6150_3",0
"1707_2",0
"4533_3",1
"1035_7",1
"7645_7",1
"2074_10",1
"4723_1",0
"4000_10",0
"792_8",1
"2706_9",0
"10693_8",1
"4578_9",1
"7948_7",1
"12330_7",1
"12459_1",0
"9027_2",0
"64_1",0
"8351_9",1
"6536_7",1
"6079_2",0
"3552_10",1
"10682_1",0
"1932_2",0
"5561_8",1
"11268_8",1
"2660_10",1
"9547_9",1
"7825_1",0
"7843_4",0
"6978_8",1
"559_1",0
"7665_1",0
"11483_2",0
"8314_9",1
"12086_10",1
"477_10",1
"7428_10",1
"9632_1",0
"9554_8",1
"10282_2",0
"9485_3",0
"2214_10",1
"8693_4",0
"3443_9",1
"442_9",1
"3677_8",1
"5092_2",0
"8658_8",1
"5382_3",0
"12163_8",1
"1613_10",1
"2489_2",0
"3086_1",0
"6841_1",0
"1645_9",1
"12212_10",1
"6402_8",1
"6196_3",0
"11405_8",1
"9543_7",1
"6420_7",1
"2042_7",0
"2845_4",1
"9589_4",0
"1075_10",1
"11216_7",1
"12181_8",1
"8019_7",1
"6151_1",1
"9479_10",1
"3882_2",0
"2987_2",0
"11785_10",1
"696_10",1
"6731_10",1
"10626_7",0
"6393_8",0
"3928_3",0
"1701_10",1
"10267_8",1
"11804_10",1
"10702_10",1
"2984_8",1
"1932_10",1
"593_1",0
"7490_8",0
"7427_3",0
"10672_9",1
"10742_1",0
"4296_1",0
"1007_10",1
"6315_1",1
"6876_8",1
"4837_1",0
"10436_8",1
"3613_3",0
"7347_1",0
"3564_2",0
"11071_2",0
"7631_10",1
"4919_3",0
"9968_4",0
"9301_10",1
"10478_8",1
"1551_4",1
"5949_3",0
"3917_9",1
"10764_9",1
"4995_9",1
"254_1",0
"11260_7",0
"1164_10",1
"4458_3",1
"9975_3",0
"11086_7",1
"3232_9",1
"10373_7",1
"11292_2",1
"7569_10",1
"7128_7",1
"11318_9",1
"10428_4",0
"10062_10",1
"10646_4",0
"8168_4",1
"6152_10",1
"12382_8",0
"11163_9",1
"1400_1",0
"7642_9",1
"5022_8",0
"7870_10",1
"7583_7",1
"9102_1",0
"521_10",1
"4691_2",0
"10699_9",1
"3416_10",1
"4761_4",0
"878_7",1
"6206_8",1
"10222_4",0
"3464_1",0
"10568_1",0
"1848_3",0
"7236_8",0
"8806_3",1
"2162_10",1
"3209_1",0
"10691_3",0
"1213_1",0
"10806_1",0
"11258_8",1
"3776_10",1
"10936_3",0
"8882_10",1
"8763_2",0
"1587_2",0
"4442_4",1
"7028_9",1
"3312_8",1
"4652_1",0
"8832_7",1
"5941_1",0
"3298_1",1
"9699_3",0
"4076_10",1
"9917_3",1
"5442_3",0
"6594_10",1
"3750_10",0
"9324_4",0
"5734_1",0
"1898_9",1
"1358_4",0
"10354_9",1
"10652_9",1
"6947_1",0
"94_10",1
"11446_10",1
"4763_8",1
"9553_9",1
"5446_2",0
"6755_7",1
"10640_8",1
"5480_10",1
"12301_8",1
"411_10",1
"3000_3",1
"1933_8",1
"11024_4",0
"12413_3",0
"8247_3",1
"8503_8",0
"5171_4",0
"3387_10",1
"8555_4",0
"3023_7",1
"7959_10",1
"5883_1",1
"11183_2",1
"5970_3",0
"2787_8",1
"8897_3",1
"4893_1",0
"5863_1",0
"3811_1",0
"11522_2",0
"1628_1",0
"5240_1",0
"4028_10",0
"10734_10",1
"6615_1",0
"6851_8",1
"2406_2",0
"727_3",0
"1100_7",1
"5964_8",1
"8778_3",0
"8075_1",0
"7555_7",1
"9317_8",0
"5992_7",1
"4848_4",0
"10899_10",1
"5780_10",1
"3403_9",1
"8375_1",0
"7376_8",1
"11019_10",1
"4514_2",0
"10624_7",0
"7418_1",0
"1108_1",0
"5864_7",1
"845_1",0
"8968_8",1
"3530_7",1
"1715_3",0
"5879_1",0
"2699_2",0
"1724_10",1
"5962_7",1
"5727_1",0
"10598_8",1
"3539_1",0
"1254_4",0
"182_10",1
"7075_10",1
"4023_9",1
"8985_9",1
"5387_8",1
"267_3",0
"9038_8",1
"3786_1",0
"3303_10",1
"1180_4",0
"9568_2",0
"4320_8",1
"6186_1",0
"6971_1",0
"784_3",0
"11658_4",0
"7764_9",1
"159_4",1
"5732_1",0
"11040_2",0
"6835_10",1
"1232_1",0
