id,sentiment
"""11521_1""",0
"""2780_9""",1
"""12380_7""",1
"""7589_8""",1
"""1819_9""",1
"""7538_2""",0
"""11440_1""",0
"""11430_8""",1
"""3443_1""",0
"""2805_1""",0
"""4651_7""",1
"""9157_10""",1
"""7139_10""",1
"""9040_9""",1
"""9369_4""",0
"""12149_4""",0
"""4011_8""",1
"""5291_8""",1
"""2487_10""",1
"""12051_10""",1
"""4349_2""",0
"""11453_9""",1
"""9296_4""",0
"""8486_10""",1
"""2105_3""",0
"""4033_9""",1
"""8908_10""",1
"""6347_9""",1
"""7721_4""",0
"""7595_1""",0
"""6004_10""",1
"""3645_3""",0
"""2617_10""",1
"""2892_3""",0
"""4273_10""",1
"""1117_1""",0
"""8708_8""",1
"""875_10""",1
"""4930_7""",1
"""234_1""",0
"""7634_2""",0
"""5268_1""",0
"""11803_7""",1
"""5316_2""",0
"""3569_1""",0
"""9409_4""",0
"""5693_7""",1
"""836_4""",0
"""4341_8""",1
"""8844_10""",1
"""10627_10""",1
"""2019_10""",1
"""11750_10""",1
"""5528_7""",1
"""3656_4""",0
"""8723_2""",0
"""8853_7""",1
"""6749_2""",0
"""4837_1""",0
"""9914_4""",0
"""1216_10""",1
"""4221_1""",0
"""1952_3""",0
"""9718_4""",0
"""4677_1""",0
"""9676_10""",1
"""11798_3""",0
"""8938_2""",0
"""9501_10""",1
"""3038_8""",1
"""7989_10""",1
"""5996_7""",1
"""12406_2""",0
"""5594_10""",1
"""10167_7""",1
"""11683_8""",1
"""6663_1""",0
"""3374_7""",1
"""10904_10""",1
"""2518_10""",1
"""6314_9""",1
"""12062_10""",1
"""10554_1""",0
"""2466_3""",0
"""6642_10""",1
"""10134_1""",0
"""678_1""",0
"""12284_7""",1
"""8835_9""",1
"""10081_9""",1
"""2209_8""",1
"""588_2""",0
"""4492_1""",0
"""3868_1""",0
"""1758_1""",0
"""9578_4""",0
"""4345_10""",1
"""1518_1""",0
"""3316_2""",0
"""4574_10""",1
"""1056_3""",0
"""4738_4""",0
"""8976_7""",1
"""5620_3""",0
"""5442_8""",1
"""1825_10""",1
"""11610_1""",0
"""4471_8""",1
"""6604_3""",0
"""5302_9""",1
"""5278_1""",0
"""2332_10""",1
"""6433_7""",1
"""4975_8""",1
"""11821_2""",0
"""12290_10""",1
"""12276_2""",0
"""12071_8""",1
"""891_2""",0
"""1652_3""",0
"""1016_4""",0
"""4074_10""",1
"""6633_10""",1
"""8464_10""",1
"""1694_1""",0
"""4488_10""",1
"""4176_10""",1
"""2911_10""",1
"""1072_10""",1
"""9128_9""",1
"""5811_9""",1
"""10101_1""",0
"""7019_7""",1
"""2126_10""",1
"""3113_1""",0
"""11675_3""",0
"""10873_8""",1
"""12339_10""",1
"""9229_2""",0
"""347_10""",1
"""10223_10""",1
"""9353_3""",0
"""8915_1""",0
"""11608_1""",0
"""3703_9""",1
"""11435_3""",0
"""11134_1""",0
"""11833_1""",0
"""6515_7""",1
"""6166_10""",1
"""1685_1""",0
"""4006_4""",0
"""842_1""",0
"""1416_1""",0
"""9295_10""",1
"""5976_7""",1
"""6111_1""",0
"""560_1""",0
"""12215_10""",1
"""3640_8""",1
"""10446_10""",1
"""11438_1""",0
"""1631_8""",1
"""7150_1""",0
"""5178_1""",0
"""12454_7""",1
"""8493_10""",1
"""10322_7""",1
"""2309_3""",0
"""4462_9""",1
"""12227_7""",1
"""5739_10""",1
"""1894_4""",0
"""5153_4""",0
"""6316_2""",0
"""12054_2""",0
"""11006_7""",1
"""5720_10""",1
"""1536_7""",1
"""10384_4""",0
"""3235_9""",1
"""3647_4""",0
"""1655_2""",0
"""6958_1""",0
"""4691_2""",0
"""7081_2""",0
"""10780_10""",1
"""292_10""",1
"""532_2""",0
"""2635_2""",0
"""5325_7""",1
"""2174_8""",1
"""11734_10""",1
"""5069_2""",0
"""11189_1""",0
"""10094_1""",0
"""1112_8""",1
"""2942_10""",1
"""391_8""",1
"""9093_10""",1
"""5311_7""",1
"""219_2""",0
"""7868_8""",1
"""237_10""",1
"""7183_7""",1
"""12473_10""",1
"""9891_1""",0
"""11667_1""",0
"""11183_2""",0
"""7946_4""",0
"""7093_1""",0
"""7945_8""",1
"""3191_8""",1
"""3076_1""",0
"""9245_8""",1
"""4891_10""",1
"""10261_8""",1
"""4859_7""",1
"""11090_8""",1
"""12062_4""",0
"""4815_2""",0
"""7181_3""",0
"""1389_2""",0
"""7009_10""",1
"""5658_10""",1
"""11829_3""",0
"""11309_3""",0
"""9652_3""",0
"""4688_10""",1
"""8728_7""",1
"""413_10""",1
"""8380_1""",0
"""1162_9""",1
"""10001_10""",1
"""8943_7""",1
"""10320_7""",1
"""7163_3""",0
"""7845_10""",1
"""4265_8""",1
"""11346_2""",0
"""11825_1""",0
"""1333_10""",1
"""5066_1""",0
"""3737_3""",0
"""1113_2""",0
"""7505_3""",0
"""2664_1""",0
"""9531_1""",0
"""1733_7""",1
"""6178_3""",0
"""4894_2""",0
"""783_10""",1
"""8201_1""",0
"""9182_1""",0
"""1584_1""",0
"""1576_10""",1
"""8989_9""",1
"""12216_4""",0
"""4873_8""",1
"""3526_8""",1
"""8696_10""",1
"""11263_10""",1
"""665_9""",1
"""2168_8""",1
"""835_8""",1
"""10032_10""",1
"""1876_10""",1
"""2238_9""",1
"""12260_10""",1
"""2161_10""",1
"""1241_1""",0
"""7554_3""",0
"""10728_10""",1
"""12436_7""",1
"""4750_2""",0
"""11410_7""",1
"""1052_1""",0
"""7569_3""",0
"""12417_1""",0
"""12207_1""",0
"""2631_1""",0
"""3802_10""",1
"""5415_10""",1
"""8853_3""",0
"""7751_7""",1
"""10949_1""",0
"""4434_7""",1
"""1775_9""",1
"""6241_3""",0
"""1826_3""",0
"""7813_10""",1
"""8533_8""",1
"""5445_10""",1
"""1743_2""",0
"""10998_7""",1
"""10105_1""",0
"""10947_8""",1
"""5742_2""",0
"""8179_3""",0
"""4229_10""",1
"""10547_1""",0
"""2317_1""",0
"""12498_2""",0
"""10746_10""",1
"""2946_10""",1
"""11983_4""",0
"""1000_4""",0
"""1770_1""",0
"""7528_10""",1
"""11198_8""",1
"""9062_7""",1
"""11684_8""",1
"""10312_4""",0
"""10199_7""",1
"""6757_4""",0
"""11932_7""",1
"""6375_3""",0
"""8105_1""",0
"""7229_3""",0
"""10056_8""",1
"""2996_4""",0
"""7838_8""",1
"""7606_2""",0
"""11151_8""",1
"""12278_10""",1
"""2784_8""",1
"""12493_8""",1
"""7985_10""",1
"""3263_7""",1
"""2385_9""",1
"""10670_10""",1
"""1837_10""",1
"""8162_9""",1
"""6940_4""",0
"""288_1""",0
"""9356_9""",1
"""11327_10""",1
"""4870_4""",0
"""1454_7""",1
"""6244_1""",0
"""6760_2""",0
"""5104_10""",1
"""7626_9""",1
"""6459_10""",1
"""11245_10""",1
"""4581_10""",1
"""7083_10""",1
"""12234_8""",1
"""8537_4""",0
"""2001_1""",0
"""8552_3""",0
"""12427_1""",0
"""6547_9""",1
"""7780_3""",0
"""1451_8""",1
"""6066_10""",1
"""6209_8""",1
"""1144_4""",0
"""8856_3""",0
"""2582_8""",1
"""7920_1""",0
"""7738_8""",1
"""5909_3""",0
"""915_10""",1
"""11490_9""",1
"""5953_9""",1
"""3652_4""",0
"""10003_1""",0
"""8890_1""",0
"""10834_7""",1
"""8295_7""",1
"""1884_3""",0
"""7145_1""",0
"""3735_10""",1
"""10225_3""",0
"""12091_3""",0
"""12286_3""",0
"""4627_7""",1
"""3643_10""",1
"""4324_1""",0
"""8033_1""",0
"""2305_1""",0
"""11104_10""",1
"""6821_10""",1
"""5050_7""",1
"""1336_7""",1
"""4630_1""",0
"""12320_8""",1
"""2086_10""",1
"""3321_4""",0
"""1305_10""",1
"""9336_4""",0
"""2445_10""",1
"""8036_2""",0
"""7710_4""",0
"""830_1""",0
"""4954_10""",1
"""1509_2""",0
"""4908_3""",0
"""3634_1""",0
"""12005_1""",0
"""6392_10""",1
"""10936_3""",0
"""7486_4""",0
"""10227_1""",0
"""12478_1""",0
"""6356_8""",1
"""810_1""",0
"""4280_10""",1
"""7417_2""",0
"""1833_10""",1
"""2817_9""",1
"""2701_1""",0
"""2102_10""",1
"""2631_7""",1
"""9057_3""",0
"""5731_1""",0
"""6228_1""",0
"""2500_9""",1
"""5388_2""",0
"""11985_10""",1
"""104_3""",0
"""3745_10""",1
"""2614_9""",1
"""524_10""",1
"""10940_10""",1
"""12232_8""",1
"""10302_1""",0
"""1390_2""",0
"""869_7""",1
"""5197_4""",0
"""3189_1""",0
"""11470_10""",1
"""4694_10""",1
"""6060_10""",1
"""8661_1""",0
"""2422_3""",0
"""6871_8""",1
"""8850_4""",0
"""6381_1""",0
"""4925_7""",1
"""5224_10""",1
"""9923_7""",1
"""6449_2""",0
"""1632_7""",1
"""8150_2""",0
"""11304_7""",1
"""301_10""",1
"""705_10""",1
"""10756_8""",1
"""2750_10""",1
"""7660_10""",1
"""5035_4""",0
"""4658_8""",1
"""7253_10""",1
"""10178_10""",1
"""6669_1""",0
"""3203_1""",0
"""11146_4""",0
"""3888_3""",0
"""7728_7""",1
"""5184_2""",0
"""6624_1""",0
"""6459_3""",0
"""5379_2""",0
"""7243_10""",1
"""5196_4""",0
"""9002_4""",0
"""7361_10""",1
"""691_9""",1
"""2296_3""",0
"""3366_1""",0
"""11981_4""",0
"""7464_3""",0
"""2644_8""",1
"""510_1""",0
"""1619_10""",1
"""8481_4""",0
"""9058_7""",1
"""11062_2""",0
"""8287_9""",1
"""9676_1""",0
"""283_1""",0
"""5009_9""",1
"""6532_4""",0
"""6145_4""",0
"""8332_2""",0
"""2595_3""",0
"""4502_3""",0
"""3312_8""",1
"""6078_8""",1
"""299_10""",1
"""413_3""",0
"""7262_10""",1
"""9924_9""",1
"""3599_2""",0
"""7366_3""",0
"""6706_8""",1
"""10260_10""",1
"""10824_10""",1
"""754_9""",1
"""11235_4""",0
"""9432_9""",1
"""11251_10""",1
"""11603_10""",1
"""432_4""",0
"""4358_10""",1
"""11610_10""",1
"""9228_10""",1
"""11007_1""",0
"""10994_1""",0
"""11126_2""",0
"""10541_10""",1
"""10553_1""",0
"""748_1""",0
"""8299_1""",0
"""6624_9""",1
"""2959_10""",1
"""6312_2""",0
"""9256_10""",1
"""3671_7""",1
"""2006_7""",1
"""1056_10""",1
"""9796_1""",0
"""11284_8""",1
"""3791_1""",0
"""11781_8""",1
"""9486_4""",0
"""12311_1""",0
"""10515_1""",0
"""9702_10""",1
"""3811_1""",0
"""8908_4""",0
"""816_4""",0
"""8085_2""",0
"""8978_3""",0
"""11651_10""",1
"""2676_10""",1
"""9081_8""",1
"""7135_3""",0
"""7810_7""",1
"""353_9""",1
"""8814_10""",1
"""12036_7""",1
"""10542_7""",1
"""4586_7""",1
"""515_10""",1
"""1586_1""",0
"""6487_1""",0
"""3462_7""",1
"""4746_4""",0
"""9552_1""",0
"""6442_9""",1
"""5319_1""",0
"""861_7""",1
"""411_10""",1
"""11076_4""",0
"""5745_8""",1
"""2508_4""",0
"""4344_1""",0
"""1050_4""",0
"""4490_1""",0
"""2971_8""",1
"""10800_8""",1
"""4784_2""",0
"""9502_3""",0
"""2931_10""",1
"""6187_2""",0
"""9053_10""",1
"""1323_10""",1
"""10457_8""",1
"""10653_10""",1
"""9268_3""",0
"""2772_7""",1
"""10106_1""",0
"""6380_9""",1
"""4051_8""",1
"""2987_2""",0
"""3348_2""",0
"""4458_3""",0
"""8827_8""",1
"""5116_1""",0
"""3513_4""",0
"""8276_2""",0
"""1913_10""",1
"""10119_2""",0
"""9372_4""",0
"""3350_7""",1
"""5047_3""",0
"""6360_1""",0
"""1629_1""",0
"""9625_8""",1
"""11919_1""",0
"""7252_8""",1
"""4515_1""",0
"""6022_1""",0
"""5438_3""",0
"""1073_2""",0
"""8648_9""",1
"""1107_1""",0
"""387_8""",1
"""11775_10""",1
"""8660_1""",0
"""5395_10""",1
"""2485_1""",0
"""3475_9""",1
"""8692_10""",1
"""3992_8""",1
"""12237_10""",1
"""2065_7""",1
"""2600_2""",0
"""7044_10""",1
"""12337_1""",0
"""1862_1""",0
"""6108_2""",0
"""11143_1""",0
"""8771_4""",0
"""10927_1""",0
"""2046_8""",1
"""6391_8""",1
"""2497_8""",1
"""9150_8""",1
"""10612_3""",0
"""10257_1""",0
"""12166_10""",1
"""10695_1""",0
"""2027_4""",0
"""6541_4""",0
"""8865_10""",1
"""695_10""",1
"""11230_1""",0
"""1859_3""",0
"""11103_10""",1
"""5276_10""",1
"""11569_8""",1
"""9782_10""",1
"""6191_9""",1
"""2543_10""",1
"""4531_8""",1
"""10648_4""",0
"""4060_4""",0
"""12001_8""",1
"""4938_7""",1
"""9325_1""",0
"""10014_2""",0
"""2560_7""",1
"""9829_1""",0
"""10716_3""",0
"""9056_8""",1
"""1009_4""",0
"""7812_1""",0
"""4584_10""",1
"""9810_2""",0
"""10713_1""",0
"""8080_8""",1
"""9659_4""",0
"""12169_1""",0
"""8627_4""",0
"""11092_4""",0
"""12434_10""",1
"""8359_8""",1
"""1426_1""",0
"""10879_10""",1
"""4731_4""",0
"""8892_10""",1
"""357_10""",1
"""6481_4""",0
"""12376_7""",1
"""2110_3""",0
"""4191_1""",0
"""2512_10""",1
"""9285_10""",1
"""96_10""",1
"""3381_10""",1
"""172_10""",1
"""5189_2""",0
"""8093_3""",0
"""1876_4""",0
"""8151_10""",1
"""4719_10""",1
"""3363_1""",0
"""4391_8""",1
"""7691_2""",0
"""5155_9""",1
"""4888_1""",0
"""1825_2""",0
"""4628_2""",0
"""12176_2""",0
"""7203_2""",0
"""3959_1""",0
"""6564_7""",1
"""498_10""",1
"""2403_10""",1
"""1085_7""",1
"""126_1""",0
"""4920_7""",1
"""10144_2""",0
"""6104_10""",1
"""7087_9""",1
"""637_10""",1
"""9521_10""",1
"""4451_1""",0
"""3035_2""",0
"""11065_2""",0
"""7120_9""",1
"""2481_1""",0
"""6411_10""",1
"""1272_4""",0
"""4442_4""",0
"""3245_4""",0
"""12487_10""",1
"""4611_10""",1
"""172_1""",0
"""2655_10""",1
"""9388_4""",0
"""12388_4""",0
"""9399_4""",0
"""5949_10""",1
"""2487_1""",0
"""8034_1""",0
"""7553_2""",0
"""11266_1""",0
"""10860_7""",1
"""9129_8""",1
"""6443_9""",1
"""2628_10""",1
"""122_1""",0
"""4103_2""",0
"""649_10""",1
"""7518_2""",0
"""9114_1""",0
"""2021_3""",0
"""6167_4""",0
"""1733_4""",0
"""10088_10""",1
"""5946_4""",0
"""4875_3""",0
"""11012_1""",0
"""778_10""",1
"""1793_4""",0
"""8735_4""",0
"""10091_7""",1
"""9840_10""",1
"""7448_8""",1
"""3683_1""",0
"""4039_2""",0
"""11117_3""",0
"""849_7""",1
"""3225_3""",0
"""4986_8""",1
"""7796_4""",0
"""8152_2""",0
"""11846_10""",1
"""4811_8""",1
"""4315_9""",1
"""4620_1""",0
"""3625_2""",0
"""7151_2""",0
"""4035_10""",1
"""7335_1""",0
"""4971_1""",0
"""4165_8""",1
"""7260_10""",1
"""7903_10""",1
"""4556_8""",1
"""12393_8""",1
"""2943_1""",0
"""5896_10""",1
"""657_10""",1
"""7025_8""",1
"""7368_1""",0
"""11710_4""",0
"""9313_1""",0
"""11590_10""",1
"""6436_10""",1
"""4065_4""",0
"""7305_10""",1
"""5884_10""",1
"""8255_3""",0
"""6151_1""",0
"""3285_10""",1
"""5213_8""",1
"""5463_9""",1
"""4090_8""",1
"""3295_1""",0
"""1320_1""",0
"""2183_8""",1
"""9329_1""",0
"""11295_9""",1
"""911_10""",1
"""4368_10""",1
"""6888_9""",1
"""4876_10""",1
"""2031_8""",1
"""2230_10""",1
"""3548_3""",0
"""4021_7""",1
"""4794_4""",0
"""8049_1""",0
"""3177_4""",0
"""712_9""",1
"""6413_3""",0
"""9841_4""",0
"""3111_7""",1
"""526_10""",1
"""2214_4""",0
"""3438_10""",1
"""5760_8""",1
"""6931_8""",1
"""6656_2""",0
"""7174_1""",0
"""368_10""",1
"""6094_1""",0
"""716_10""",1
"""4233_1""",0
"""147_4""",0
"""11113_3""",0
"""1430_9""",1
"""11053_10""",1
"""12469_10""",1
"""5828_9""",1
"""9010_3""",0
"""8332_9""",1
"""3658_10""",1
"""11760_2""",0
"""6376_10""",1
"""7997_10""",1
"""11013_1""",0
"""8599_2""",0
"""10823_1""",0
"""6915_9""",1
"""3318_3""",0
"""7315_10""",1
"""143_7""",1
"""11729_10""",1
"""4758_8""",1
"""8396_8""",1
"""796_3""",0
"""8896_1""",0
"""1221_7""",1
"""8046_9""",1
"""7458_3""",0
"""4643_4""",0
"""10061_4""",0
"""9448_7""",1
"""2743_9""",1
"""2172_2""",0
"""10594_1""",0
"""12407_1""",0
"""828_10""",1
"""9405_1""",0
"""3426_3""",0
"""1589_1""",0
"""5438_10""",1
"""5822_3""",0
"""2942_1""",0
"""9885_10""",1
"""10671_1""",0
"""9478_1""",0
"""3999_10""",1
"""3525_7""",1
"""5741_1""",0
"""10769_10""",1
"""7776_1""",0
"""8966_1""",0
"""2888_1""",0
"""11255_10""",1
"""5390_9""",1
"""5322_10""",1
"""3060_1""",0
"""7758_7""",1
"""3195_10""",1
"""636_4""",0
"""11686_10""",1
"""10793_4""",0
"""3219_10""",1
"""11835_1""",0
"""1979_2""",0
"""961_1""",0
"""11832_4""",0
"""4423_2""",0
"""7123_10""",1
"""11979_4""",0
"""2180_1""",0
"""447_10""",1
"""4875_7""",1
"""5210_10""",1
"""1055_2""",0
"""1161_8""",1
"""8316_2""",0
"""3048_10""",1
"""3109_4""",0
"""822_9""",1
"""1311_10""",1
"""2608_2""",0
"""9021_2""",0
"""6008_1""",0
"""1484_2""",0
"""6705_10""",1
"""11396_2""",0
"""8504_1""",0
"""617_1""",0
"""6922_3""",0
"""2652_10""",1
"""159_10""",1
"""9296_10""",1
"""11708_3""",0
"""4246_4""",0
"""5539_3""",0
"""648_1""",0
"""10262_10""",1
"""8034_10""",1
"""12024_2""",0
"""851_7""",1
"""7256_9""",1
"""10368_1""",0
"""3268_8""",1
"""2050_7""",1
"""7040_10""",1
"""5589_2""",0
"""9530_4""",0
"""11795_1""",0
"""6142_1""",0
"""559_8""",1
"""626_9""",1
"""2286_10""",1
"""4109_10""",1
"""10632_10""",1
"""6393_4""",0
"""6903_1""",0
"""12012_2""",0
"""1845_7""",1
"""2643_1""",0
"""665_3""",0
"""10675_8""",1
"""1868_10""",1
"""8056_8""",1
"""6980_2""",0
"""11617_9""",1
"""8779_8""",1
"""2860_1""",0
"""8481_8""",1
"""2588_7""",1
"""6525_7""",1
"""10260_1""",0
"""3987_7""",1
"""3789_3""",0
"""12219_4""",0
"""395_1""",0
"""6614_4""",0
"""11782_1""",0
"""8218_7""",1
"""579_1""",0
"""4743_1""",0
"""2922_10""",1
"""4780_1""",0
"""4224_10""",1
"""9552_8""",1
"""3203_10""",1
"""10978_10""",1
"""3325_1""",0
"""10150_3""",0
"""3761_8""",1
"""973_4""",0
"""4621_9""",1
"""905_1""",0
"""5625_4""",0
"""9384_8""",1
"""9901_8""",1
"""1429_1""",0
"""7852_1""",0
"""3943_10""",1
"""8824_8""",1
"""8762_1""",0
"""4336_4""",0
"""3522_8""",1
"""7782_2""",0
"""7133_10""",1
"""5600_4""",0
"""2919_10""",1
"""10579_2""",0
"""1286_8""",1
"""5667_10""",1
"""6138_1""",0
"""2090_2""",0
"""6801_9""",1
"""7165_10""",1
"""8432_10""",1
"""4245_3""",0
"""4386_9""",1
"""9957_1""",0
"""8392_8""",1
"""11523_7""",1
"""1485_2""",0
"""11156_8""",1
"""5484_4""",0
"""8188_1""",0
"""52_1""",0
"""1550_10""",1
"""4854_1""",0
"""9564_1""",0
"""9972_10""",1
"""1508_1""",0
"""2123_3""",0
"""863_2""",0
"""12209_7""",1
"""2229_7""",1
"""5042_3""",0
"""3951_2""",0
"""8298_7""",1
"""1027_8""",1
"""3358_9""",1
"""3086_10""",1
"""2194_10""",1
"""1637_4""",0
"""4273_1""",0
"""3460_1""",0
"""8168_4""",0
"""8045_8""",1
"""3918_10""",1
"""8551_4""",0
"""2804_4""",0
"""10111_1""",0
"""9003_10""",1
"""1403_1""",0
"""5989_7""",1
"""5179_4""",0
"""455_10""",1
"""1024_9""",1
"""12085_8""",1
"""1488_10""",1
"""11832_7""",1
"""6584_8""",1
"""1647_1""",0
"""3996_1""",0
"""11181_4""",0
"""4058_2""",0
"""11406_1""",0
"""3371_8""",1
"""58_3""",0
"""9458_10""",1
"""7255_9""",1
"""8857_10""",1
"""9316_7""",1
"""6274_2""",0
"""9302_10""",1
"""8165_8""",1
"""4424_7""",1
"""7521_2""",0
"""10354_4""",0
"""6149_7""",1
"""1844_3""",0
"""12343_7""",1
"""4072_10""",1
"""6863_3""",0
"""8313_10""",1
"""5876_1""",0
"""6342_10""",1
"""5037_4""",0
"""11547_4""",0
"""4977_7""",1
"""6430_10""",1
"""10860_4""",0
"""12117_7""",1
"""7599_10""",1
"""4360_1""",0
"""700_4""",0
"""5712_1""",0
"""10679_3""",0
"""4989_3""",0
"""7939_2""",0
"""10391_10""",1
"""6217_8""",1
"""10174_4""",0
"""970_10""",1
"""4464_1""",0
"""3122_8""",1
"""5390_1""",0
"""10266_1""",0
"""2960_1""",0
"""7159_10""",1
"""9653_9""",1
"""2427_2""",0
"""2012_2""",0
"""3233_10""",1
"""10403_2""",0
"""4892_10""",1
"""1528_8""",1
"""9179_3""",0
"""9748_4""",0
"""3144_1""",0
"""10970_7""",1
"""3769_7""",1
"""7515_8""",1
"""8017_3""",0
"""10702_10""",1
"""10761_10""",1
"""9445_1""",0
"""5870_1""",0
"""8487_10""",1
"""10635_8""",1
"""4352_10""",1
"""11853_7""",1
"""7339_10""",1
"""11912_2""",0
"""10480_10""",1
"""10305_8""",1
"""11258_3""",0
"""6147_7""",1
"""6885_9""",1
"""4669_4""",0
"""11384_7""",1
"""1585_9""",1
"""6182_7""",1
"""3243_8""",1
"""3183_9""",1
"""7354_4""",0
"""6176_9""",1
"""7638_1""",0
"""2078_1""",0
"""7705_2""",0
"""2032_10""",1
"""7511_9""",1
"""2633_8""",1
"""11924_10""",1
"""11137_1""",0
"""4196_2""",0
"""9691_2""",0
"""10268_9""",1
"""8188_8""",1
"""7295_2""",0
"""11591_10""",1
"""5156_1""",0
"""9659_8""",1
"""7062_1""",0
"""2472_1""",0
"""6516_1""",0
"""8323_3""",0
"""4889_3""",0
"""63_10""",1
"""4415_4""",0
"""945_2""",0
"""6978_3""",0
"""5520_9""",1
"""12192_4""",0
"""9519_10""",1
"""3237_8""",1
"""3782_4""",0
"""675_9""",1
"""11882_8""",1
"""8184_4""",0
"""9813_8""",1
"""3326_4""",0
"""8718_4""",0
"""8214_4""",0
"""203_7""",1
"""12479_10""",1
"""112_10""",1
"""2374_1""",0
"""4971_7""",1
"""4911_9""",1
"""12382_8""",1
"""914_3""",0
"""8092_8""",1
"""3104_10""",1
"""3452_8""",1
"""1696_1""",0
"""8456_10""",1
"""6177_1""",0
"""9204_1""",0
"""5307_3""",0
"""256_9""",1
"""9915_2""",0
"""10321_2""",0
"""2974_8""",1
"""8879_7""",1
"""8605_10""",1
"""9828_10""",1
"""11592_1""",0
"""2579_8""",1
"""11926_10""",1
"""4458_7""",1
"""2027_10""",1
"""5735_2""",0
"""7834_8""",1
"""10974_2""",0
"""1099_4""",0
"""9288_4""",0
"""3534_10""",1
"""1008_1""",0
"""7453_4""",0
"""3064_1""",0
"""274_2""",0
"""6367_7""",1
"""6944_9""",1
"""8342_4""",0
"""5710_8""",1
"""12387_10""",1
"""7472_2""",0
"""11683_3""",0
"""10255_1""",0
"""5570_10""",1
"""11377_9""",1
"""746_10""",1
"""11000_1""",0
"""498_3""",0
"""6880_7""",1
"""6218_7""",1
"""2716_10""",1
"""12056_10""",1
"""11585_10""",1
"""6247_10""",1
"""233_1""",0
"""234_10""",1
"""11142_1""",0
"""9390_9""",1
"""8970_3""",0
"""1304_7""",1
"""7577_8""",1
"""5038_10""",1
"""4010_2""",0
"""4858_1""",0
"""2667_8""",1
"""6179_1""",0
"""304_10""",1
"""1862_8""",1
"""8694_2""",0
"""9143_10""",1
"""11508_1""",0
"""7590_10""",1
"""9775_4""",0
"""9537_8""",1
"""8278_10""",1
"""4042_1""",0
"""6125_9""",1
"""11239_1""",0
"""2940_10""",1
"""4991_10""",1
"""5733_7""",1
"""6405_3""",0
"""11491_8""",1
"""2928_2""",0
"""4585_10""",1
"""7031_2""",0
"""4558_9""",1
"""8681_8""",1
"""7490_8""",1
"""3330_4""",0
"""12259_7""",1
"""4378_9""",1
"""5669_10""",1
"""11313_10""",1
"""7323_1""",0
"""1306_7""",1
"""10344_7""",1
"""3489_2""",0
"""10724_2""",0
"""7702_1""",0
"""6499_2""",0
"""8878_9""",1
"""4446_10""",1
"""10393_9""",1
"""893_8""",1
"""7062_7""",1
"""6353_1""",0
"""4225_2""",0
"""6280_7""",1
"""6421_8""",1
"""7775_4""",0
"""7071_4""",0
"""7249_1""",0
"""8524_10""",1
"""5553_8""",1
"""11031_8""",1
"""6714_4""",0
"""9305_1""",0
"""11039_8""",1
"""7421_4""",0
"""12018_7""",1
"""12008_8""",1
"""173_3""",0
"""224_10""",1
"""1648_10""",1
"""8628_10""",1
"""7643_4""",0
"""2731_10""",1
"""9086_3""",0
"""2981_10""",1
"""7654_10""",1
"""5936_10""",1
"""780_7""",1
"""6673_7""",1
"""11502_1""",0
"""8193_3""",0
"""8046_1""",0
"""3912_10""",1
"""6974_10""",1
"""5808_4""",0
"""2643_10""",1
"""1731_10""",1
"""12162_4""",0
"""8171_3""",0
"""8582_1""",0
"""8902_3""",0
"""4500_10""",1
"""9887_2""",0
"""10785_1""",0
"""1614_4""",0
"""8180_4""",0
"""9023_4""",0
"""4769_2""",0
"""12363_9""",1
"""2990_2""",0
"""9736_3""",0
"""8772_8""",1
"""7767_8""",1
"""5672_9""",1
"""3127_3""",0
"""1990_10""",1
"""3231_1""",0
"""6169_1""",0
"""6373_10""",1
"""3509_4""",0
"""1049_3""",0
"""204_4""",0
"""7883_10""",1
"""6185_4""",0
"""4757_8""",1
"""10877_1""",0
"""4700_9""",1
"""6873_1""",0
"""10656_4""",0
"""3455_10""",1
"""3045_10""",1
"""6367_4""",0
"""4980_8""",1
"""9127_1""",0
"""2354_1""",0
"""11794_7""",1
"""8330_1""",0
"""8612_7""",1
"""1513_7""",1
"""12175_3""",0
"""1581_1""",0
"""12499_2""",0
"""10460_3""",0
"""2954_1""",0
"""5155_1""",0
"""10825_9""",1
"""6334_8""",1
"""7966_4""",0
"""5436_7""",1
"""4885_9""",1
"""3401_8""",1
"""800_2""",0
"""7548_8""",1
"""242_8""",1
"""6087_9""",1
"""5460_4""",0
"""11657_4""",0
"""604_1""",0
"""4884_2""",0
"""1624_1""",0
"""4546_2""",0
"""9742_2""",0
"""1789_7""",1
"""6852_8""",1
"""6352_10""",1
"""635_9""",1
"""3709_7""",1
"""12028_10""",1
"""4653_10""",1
"""10596_8""",1
"""7124_8""",1
"""12026_8""",1
"""11601_8""",1
"""6030_1""",0
"""8028_1""",0
"""10014_8""",1
"""2283_9""",1
"""2703_9""",1
"""6510_7""",1
"""11806_4""",0
"""6392_3""",0
"""1822_3""",0
"""3635_3""",0
"""10982_10""",1
"""1048_8""",1
"""6066_2""",0
"""3010_1""",0
"""12363_1""",0
"""10999_1""",0
"""8699_10""",1
"""12395_4""",0
"""10518_9""",1
"""4429_1""",0
"""9474_10""",1
"""1901_1""",0
"""6010_8""",1
"""1065_1""",0
"""3246_4""",0
"""11925_2""",0
"""761_1""",0
"""5337_1""",0
"""11525_1""",0
"""9184_1""",0
"""5938_10""",1
"""2388_10""",1
"""2018_9""",1
"""3035_9""",1
